SK_ID_CURR,TARGET
114010,0.0
114011,0.2
114032,0.0
114047,0.1
114055,0.1
114056,0.1
114064,0.1
114065,0.1
114067,0.0
114068,0.0
114075,0.2
114076,0.4
114077,0.0
114094,0.1
114095,0.0
114109,0.2
114114,0.1
114116,0.0
114127,0.0
114158,0.0
114168,0.2
114169,0.1
114171,0.0
114180,0.2
114193,0.0
114198,0.0
114201,0.0
114202,0.5
114207,0.1
114210,0.1
114221,0.0
114222,0.1
114227,0.1
114250,0.0
114253,0.1
114265,0.1
114267,0.1
114273,0.2
114280,0.2
114281,0.0
114283,0.2
114291,0.5
114310,0.2
114316,0.1
114326,0.0
114327,0.1
114339,0.3
114352,0.0
114359,0.2
114360,0.1
114382,0.2
114396,0.1
114397,0.0
114415,0.2
114425,0.1
114434,0.0
114456,0.2
114463,0.0
114469,0.0
114476,0.1
114480,0.0
114482,0.1
114492,0.0
114493,0.1
114501,0.0
114506,0.1
114510,0.0
114515,0.4
114524,0.2
114545,0.3
114546,0.0
114560,0.0
114562,0.5
114563,0.0
114566,0.2
114599,0.1
114601,0.0
114607,0.2
114612,0.0
114622,0.2
114625,0.1
114634,0.0
114635,0.0
114641,0.0
114644,0.1
114645,0.1
114651,0.0
114653,0.0
114654,0.1
114667,0.0
114668,0.4
114670,0.1
114686,0.1
114688,0.0
114690,0.1
114691,0.1
114700,0.2
114706,0.0
114740,0.0
114741,0.2
114755,0.0
114757,0.0
114767,0.0
114772,0.2
114780,0.2
114782,0.0
114791,0.0
114815,0.2
114823,0.0
114835,0.1
114838,0.0
114840,0.1
114842,0.2
114844,0.0
114850,0.3
114853,0.0
114856,0.1
114857,0.1
114858,0.0
114864,0.1
114871,0.0
114875,0.1
114879,0.1
114893,0.1
114912,0.1
114922,0.1
114930,0.0
114945,0.0
114951,0.1
114958,0.1
114962,0.1
114976,0.1
114978,0.1
114987,0.1
115002,0.0
115005,0.1
115023,0.1
115030,0.0
115033,0.4
115034,0.0
115038,0.0
115046,0.1
115049,0.1
115055,0.1
115059,0.0
115076,0.1
115078,0.0
115081,0.2
115085,0.1
115096,0.1
115101,0.0
115114,0.1
115119,0.0
115121,0.1
115122,0.1
115144,0.1
115147,0.2
115151,0.0
115172,0.0
115175,0.0
115183,0.1
115185,0.2
115197,0.0
115200,0.0
115207,0.0
115217,0.0
115230,0.1
115237,0.0
115246,0.0
115251,0.0
115269,0.1
115290,0.1
115299,0.1
115309,0.1
115310,0.2
115311,0.0
115312,0.0
115323,0.0
115324,0.0
115341,0.3
115342,0.0
115343,0.0
115350,0.1
115354,0.0
115360,0.1
115368,0.0
115373,0.0
115396,0.3
115400,0.3
115401,0.1
115404,0.0
115405,0.0
115406,0.0
115407,0.1
115412,0.0
115413,0.3
115415,0.0
115423,0.0
115427,0.0
115428,0.0
115439,0.2
115440,0.1
115447,0.0
115450,0.0
115457,0.1
115459,0.2
115463,0.0
115473,0.1
115477,0.1
115479,0.0
115480,0.1
115481,0.0
115485,0.1
115489,0.1
115495,0.0
115500,0.0
115521,0.1
115572,0.0
115580,0.0
115582,0.0
115586,0.0
115587,0.0
115588,0.0
115591,0.3
115592,0.1
115618,0.0
115619,0.1
115621,0.3
115632,0.2
115646,0.1
115658,0.1
115671,0.0
115680,0.0
115686,0.1
115688,0.0
115705,0.1
115707,0.0
115708,0.2
115726,0.1
115759,0.0
115773,0.0
115777,0.0
115778,0.2
115781,0.0
115801,0.3
115804,0.1
115810,0.1
115812,0.0
115820,0.5
115827,0.1
115831,0.1
115841,0.1
115846,0.0
115852,0.0
115857,0.0
115858,0.1
115860,0.0
115865,0.1
115867,0.1
115869,0.0
115877,0.2
115904,0.1
115913,0.1
115916,0.0
115928,0.1
115932,0.0
115933,0.0
115937,0.1
115938,0.1
115957,0.1
115958,0.1
115969,0.1
115980,0.0
115984,0.0
116006,0.1
116007,0.1
116008,0.1
116009,0.1
116011,0.0
116012,0.2
116015,0.1
116025,0.1
116047,0.0
116052,0.1
116068,0.0
116077,0.0
116084,0.0
116089,0.0
116093,0.0
116097,0.0
116102,0.2
116118,0.0
116119,0.0
116125,0.1
116128,0.1
116135,0.0
116140,0.1
116141,0.0
116142,0.0
116153,0.0
116156,0.0
116157,0.1
116167,0.1
116168,0.1
116175,0.1
116187,0.1
116189,0.1
116191,0.1
116201,0.2
116210,0.2
116213,0.2
116215,0.1
116223,0.0
116226,0.0
116228,0.0
116241,0.0
116247,0.0
116266,0.1
116276,0.1
116287,0.0
116289,0.0
116292,0.0
116306,0.0
116309,0.0
116312,0.0
116313,0.0
116335,0.0
116342,0.2
116348,0.0
116367,0.1
116380,0.2
116383,0.1
116389,0.2
116395,0.1
116397,0.0
116398,0.3
116402,0.1
116404,0.1
116406,0.0
116424,0.0
116428,0.0
116436,0.0
116440,0.0
116448,0.0
116458,0.0
116466,0.1
116469,0.0
116473,0.1
116474,0.0
116479,0.1
116480,0.0
116491,0.0
116493,0.0
116505,0.1
116511,0.1
116525,0.1
116535,0.0
116544,0.0
116546,0.0
116562,0.0
116565,0.1
116578,0.0
116579,0.1
116580,0.3
116582,0.0
116584,0.0
116586,0.0
116596,0.0
116597,0.1
116598,0.1
116604,0.4
116608,0.0
116609,0.2
116613,0.0
116614,0.1
116615,0.1
116633,0.1
116637,0.0
116643,0.0
116647,0.0
116656,0.0
116659,0.1
116662,0.1
116676,0.1
116680,0.2
116681,0.0
116683,0.0
116684,0.0
116712,0.1
116720,0.0
116726,0.1
116729,0.0
116737,0.3
116745,0.1
116747,0.2
116766,0.0
116781,0.0
116783,0.0
116787,0.2
116788,0.3
116789,0.0
116801,0.0
116803,0.1
116804,0.0
116806,0.0
116815,0.1
116817,0.1
116825,0.0
116828,0.0
116829,0.0
116853,0.1
116854,0.1
116859,0.0
116860,0.1
116865,0.2
116872,0.1
116880,0.1
116882,0.1
116893,0.2
116896,0.0
116906,0.1
116908,0.1
116925,0.0
116926,0.1
116948,0.1
116949,0.1
116955,0.1
116964,0.0
116974,0.0
116976,0.1
116990,0.0
116993,0.1
116994,0.5
116997,0.1
117003,0.0
117007,0.2
117011,0.1
117012,0.0
117019,0.0
117021,0.0
117030,0.1
117036,0.0
117043,0.1
117054,0.1
117070,0.1
117077,0.0
117087,0.1
117093,0.0
117105,0.0
117112,0.0
117129,0.6
117135,0.2
117138,0.1
117142,0.0
117148,0.1
117157,0.1
117170,0.0
117171,0.0
117172,0.1
117178,0.1
117186,0.0
117187,0.1
117193,0.3
117194,0.1
117199,0.0
117207,0.1
117211,0.1
117216,0.1
117217,0.0
117218,0.0
117219,0.0
117224,0.0
117225,0.1
117239,0.1
117242,0.0
117249,0.1
117255,0.1
117257,0.1
117272,0.0
117284,0.3
117287,0.0
117293,0.0
117298,0.1
117299,0.0
117307,0.0
117321,0.0
117323,0.0
117326,0.0
117327,0.0
117341,0.0
117350,0.0
117362,0.4
117375,0.0
117391,0.1
117392,0.0
117396,0.1
117399,0.1
117400,0.0
117402,0.1
117406,0.4
117417,0.3
117418,0.1
117425,0.1
117428,0.0
117443,0.1
117448,0.1
117449,0.0
117450,0.1
117463,0.0
117467,0.0
117478,0.0
117480,0.2
117483,0.2
117484,0.0
117495,0.0
117498,0.0
117501,0.1
117503,0.2
117520,0.2
117524,0.1
117525,0.1
117526,0.0
117527,0.0
117531,0.0
117545,0.1
117547,0.6
117557,0.1
117563,0.0
117564,0.1
117598,0.3
117599,0.0
117610,0.0
117614,0.0
117616,0.2
117623,0.0
117625,0.1
117633,0.1
117634,0.1
117639,0.3
117652,0.0
117653,0.0
117660,0.1
117661,0.0
117662,0.1
117676,0.1
117677,0.0
117681,0.0
117684,0.4
117707,0.2
117736,0.2
117737,0.1
117741,0.1
117746,0.1
117753,0.2
117755,0.1
117775,0.1
117784,0.1
117786,0.0
117791,0.1
117801,0.1
117805,0.0
117816,0.0
117824,0.1
117835,0.1
117837,0.1
117847,0.0
117853,0.1
117854,0.0
117886,0.0
117900,0.0
117920,0.6
117924,0.1
117925,0.1
117934,0.1
117957,0.1
117959,0.2
117967,0.4
117969,0.1
117981,0.0
117982,0.1
117996,0.3
118000,0.1
118018,0.1
118025,0.0
118026,0.4
118044,0.1
118045,0.1
118048,0.0
118055,0.0
118058,0.0
118060,0.1
118066,0.0
118071,0.0
118072,0.1
118082,0.1
118089,0.1
118106,0.0
118115,0.1
118127,0.4
118144,0.0
118150,0.0
118151,0.1
118157,0.2
118162,0.0
118163,0.1
118166,0.0
118181,0.0
118191,0.0
118202,0.2
118205,0.1
118214,0.0
118251,0.2
118264,0.4
118271,0.5
118272,0.1
118276,0.1
118287,0.2
118291,0.0
118292,0.0
118294,0.1
118305,0.2
118312,0.0
118319,0.0
118321,0.1
118326,0.3
118342,0.2
118343,0.0
118353,0.0
118354,0.0
118358,0.2
118359,0.1
118365,0.0
118367,0.0
118368,0.0
118371,0.0
118378,0.0
118379,0.0
118383,0.0
118386,0.1
118387,0.0
118400,0.1
118403,0.1
118428,0.1
118440,0.1
118459,0.0
118490,0.0
118491,0.1
118492,0.1
118498,0.1
118499,0.2
118509,0.0
118518,0.0
118531,0.1
118532,0.0
118546,0.0
118548,0.1
118558,0.3
118560,0.1
118561,0.1
118562,0.1
118564,0.1
118569,0.1
118578,0.1
118585,0.1
118591,0.0
118592,0.1
118594,0.1
118611,0.0
118614,0.0
118622,0.0
118641,0.0
118642,0.0
118650,0.0
118666,0.0
118696,0.1
118697,0.0
118710,0.0
118717,0.1
118720,0.1
118735,0.1
118747,0.0
118750,0.2
118789,0.1
118791,0.1
118803,0.1
118804,0.1
118806,0.3
118809,0.0
118823,0.1
118842,0.0
118871,0.3
118874,0.2
118876,0.1
118886,0.1
118888,0.0
118889,0.1
118894,0.1
118898,0.0
118905,0.3
118911,0.1
118915,0.1
118916,0.3
118925,0.1
118926,0.1
118929,0.0
118935,0.1
118947,0.0
118951,0.0
118953,0.1
118960,0.2
118973,0.1
119001,0.0
119003,0.0
119009,0.0
119011,0.1
119012,0.1
119014,0.1
119025,0.0
119047,0.1
119049,0.1
119057,0.1
119062,0.1
119064,0.0
119069,0.1
119079,0.0
119088,0.0
119091,0.5
119095,0.3
119104,0.0
119108,0.2
119109,0.1
119115,0.0
119125,0.1
119146,0.1
119148,0.1
119160,0.2
119164,0.5
119169,0.0
119179,0.1
119187,0.0
119191,0.1
119205,0.0
119207,0.2
119208,0.0
119217,0.1
119230,0.0
119232,0.1
119236,0.1
119238,0.0
119240,0.1
119250,0.1
119251,0.1
119252,0.0
119266,0.0
119267,0.0
119270,0.1
119272,0.1
119276,0.0
119281,0.0
119295,0.0
119313,0.1
119318,0.0
119321,0.3
119340,0.0
119341,0.0
119344,0.1
119348,0.1
119353,0.0
119361,0.1
119362,0.4
119376,0.3
119383,0.1
119391,0.1
119394,0.1
119395,0.0
119415,0.0
119430,0.2
119441,0.0
119454,0.1
119468,0.1
119474,0.2
119492,0.0
119496,0.3
119500,0.1
119501,0.0
119510,0.1
119518,0.1
119524,0.1
119533,0.1
119540,0.2
119553,0.0
119573,0.0
119593,0.2
119594,0.1
119595,0.2
119596,0.1
119607,0.4
119609,0.1
119616,0.1
119618,0.1
119619,0.1
119628,0.1
119630,0.0
119632,0.0
119648,0.1
119671,0.1
119675,0.0
119683,0.1
119689,0.0
119697,0.1
119698,0.1
119702,0.3
119709,0.0
119715,0.0
119718,0.0
119719,0.1
119731,0.2
119736,0.1
119745,0.2
119749,0.0
119751,0.0
119757,0.2
119761,0.0
119762,0.1
119771,0.1
119778,0.1
119784,0.0
119788,0.1
119802,0.0
119803,0.1
119806,0.1
119810,0.1
119811,0.1
119813,0.2
119820,0.1
119821,0.3
119842,0.0
119843,0.0
119844,0.1
119861,0.0
119866,0.1
119868,0.1
119875,0.1
119896,0.3
119898,0.0
119921,0.1
119922,0.0
119929,0.0
119934,0.0
119938,0.0
119947,0.1
119948,0.6
119967,0.1
119977,0.1
119980,0.2
119984,0.1
119989,0.1
119990,0.1
119994,0.1
119999,0.2
120004,0.0
120020,0.2
120030,0.0
120036,0.1
120050,0.1
120051,0.4
120053,0.1
120075,0.1
120076,0.0
120088,0.0
120099,0.1
120101,0.0
120102,0.1
120108,0.0
120145,0.1
120146,0.0
120154,0.2
120156,0.0
120165,0.2
120166,0.0
120176,0.0
120179,0.2
120182,0.0
120198,0.0
120205,0.3
120208,0.1
120214,0.0
120220,0.2
120227,0.1
120233,0.1
120240,0.1
120243,0.1
120266,0.1
120268,0.5
120280,0.1
120281,0.0
120284,0.0
120298,0.0
120304,0.1
120306,0.1
120320,0.1
120325,0.1
120326,0.1
120335,0.2
120341,0.0
120343,0.0
120388,0.0
120390,0.0
120404,0.0
120405,0.1
120408,0.1
120415,0.2
120421,0.2
120422,0.0
120433,0.1
120437,0.2
120440,0.1
120441,0.1
120449,0.1
120457,0.1
120459,0.0
120460,0.0
120463,0.1
120464,0.0
120470,0.2
120488,0.2
120535,0.0
120538,0.1
120539,0.2
120541,0.1
120562,0.0
120570,0.0
120580,0.0
120581,0.1
120591,0.4
120593,0.2
120598,0.1
120603,0.0
120607,0.3
120642,0.1
120647,0.0
120649,0.0
120664,0.1
120665,0.0
120671,0.1
120678,0.1
120679,0.0
120680,0.1
120681,0.1
120691,0.2
120696,0.0
120697,0.3
120713,0.2
120721,0.3
120725,0.1
120734,0.2
120740,0.3
120748,0.1
120755,0.0
120759,0.0
120761,0.1
120764,0.1
120770,0.1
120777,0.0
120796,0.0
120803,0.0
120809,0.0
120811,0.0
120826,0.2
120829,0.1
120832,0.0
120840,0.1
120857,0.0
120885,0.1
120891,0.1
120894,0.1
120905,0.2
120913,0.0
120914,0.1
120918,0.0
120921,0.1
120923,0.1
120927,0.1
120928,0.1
120934,0.7
120936,0.1
120942,0.1
120946,0.1
120947,0.1
120953,0.0
120955,0.0
120956,0.1
120977,0.0
120980,0.2
120981,0.0
120982,0.0
120991,0.3
121011,0.1
121013,0.1
121018,0.1
121020,0.0
121037,0.0
121038,0.0
121039,0.0
121045,0.2
121046,0.0
121059,0.3
121066,0.2
121078,0.1
121080,0.5
121081,0.2
121086,0.1
121099,0.1
121100,0.0
121107,0.1
121108,0.1
121111,0.2
121130,0.2
121131,0.2
121135,0.3
121152,0.0
121156,0.0
121160,0.0
121162,0.4
121175,0.2
121181,0.0
121186,0.0
121197,0.0
121201,0.1
121208,0.0
121215,0.1
121220,0.3
121225,0.3
121227,0.1
121228,0.2
121243,0.2
121258,0.1
121259,0.1
121265,0.0
121279,0.2
121280,0.0
121281,0.3
121283,0.0
121288,0.1
121296,0.0
121300,0.0
121308,0.2
121321,0.1
121323,0.0
121332,0.0
121334,0.1
121348,0.1
121350,0.0
121351,0.1
121363,0.0
121379,0.1
121380,0.1
121383,0.0
121387,0.2
121414,0.1
121416,0.0
121422,0.2
121423,0.0
121427,0.1
121431,0.0
121438,0.0
121460,0.1
121479,0.0
121482,0.1
121483,0.1
121488,0.1
121489,0.3
121492,0.1
121502,0.0
121503,0.0
121513,0.0
121544,0.1
121545,0.1
121546,0.0
121552,0.1
121553,0.1
121556,0.0
121557,0.1
121583,0.0
121588,0.0
121596,0.2
121597,0.0
121612,0.0
121618,0.1
121619,0.1
121621,0.0
121622,0.1
121626,0.1
121628,0.0
121630,0.3
121631,0.1
121632,0.8
121641,0.1
121695,0.0
121733,0.3
121754,0.0
121762,0.0
121765,0.0
121766,0.0
121771,0.2
121772,0.5
121778,0.2
121791,0.1
121792,0.1
121822,0.3
121825,0.1
121832,0.0
121841,0.0
121846,0.0
121850,0.1
121851,0.0
121853,0.3
121857,0.1
121862,0.0
121863,0.0
121875,0.1
121881,0.1
121896,0.0
121901,0.0
121908,0.1
121909,0.2
121916,0.2
121919,0.1
121921,0.1
121933,0.1
121947,0.1
121948,0.2
121963,0.1
121968,0.2
121970,0.1
121978,0.2
121991,0.2
121996,0.1
121997,0.6
122000,0.1
122015,0.0
122017,0.0
122027,0.2
122044,0.0
122047,0.1
122055,0.2
122065,0.1
122069,0.1
122074,0.1
122086,0.1
122089,0.2
122099,0.0
122102,0.0
122118,0.1
122124,0.0
122125,0.1
122129,0.0
122133,0.0
122135,0.1
122136,0.1
122142,0.2
122154,0.0
122158,0.2
122160,0.0
122165,0.0
122166,0.0
122170,0.0
122175,0.0
122192,0.1
122207,0.0
122210,0.2
122215,0.0
122222,0.0
122234,0.2
122235,0.0
122236,0.1
122248,0.1
122256,0.0
122257,0.0
122258,0.2
122259,0.1
122260,0.1
122264,0.1
122266,0.6
122268,0.1
122271,0.0
122283,0.0
122286,0.0
122288,0.0
122301,0.0
122313,0.0
122322,0.1
122323,0.0
122324,0.0
122336,0.0
122338,0.1
122349,0.1
122351,0.1
122354,0.0
122358,0.1
122376,0.1
122378,0.0
122387,0.0
122392,0.0
122405,0.2
122409,0.1
122411,0.1
122415,0.0
122416,0.1
122425,0.2
122452,0.0
122453,0.2
122456,0.1
122458,0.2
122465,0.2
122468,0.1
122477,0.0
122483,0.1
122517,0.2
122521,0.5
122537,0.0
122538,0.0
122552,0.1
122557,0.1
122561,0.0
122568,0.1
122573,0.2
122583,0.1
122590,0.3
122609,0.0
122617,0.0
122621,0.1
122635,0.0
122638,0.1
122639,0.1
122644,0.0
122675,0.0
122699,0.1
122703,0.1
122706,0.0
122712,0.1
122730,0.0
122731,0.0
122736,0.1
122741,0.0
122745,0.0
122751,0.1
122768,0.1
122785,0.1
122797,0.2
122812,0.0
122816,0.0
122817,0.0
122826,0.1
122838,0.1
122845,0.0
122848,0.1
122850,0.0
122856,0.0
122862,0.1
122869,0.1
122871,0.1
122874,0.4
122875,0.0
122885,0.1
122901,0.1
122902,0.0
122903,0.0
122904,0.0
122910,0.1
122921,0.0
122925,0.1
122964,0.0
122975,0.0
122977,0.0
122984,0.4
122999,0.0
123004,0.3
123009,0.1
123012,0.0
123018,0.0
123025,0.3
123037,0.0
123038,0.0
123039,0.1
123045,0.2
123046,0.0
123051,0.1
123052,0.0
123056,0.0
123061,0.1
123072,0.1
123074,0.1
123086,0.1
123087,0.1
123091,0.2
123094,0.0
123105,0.1
123110,0.0
123113,0.0
123114,0.2
123124,0.0
123131,0.0
123136,0.3
123146,0.0
123147,0.0
123155,0.2
123163,0.1
123182,0.1
123196,0.1
123200,0.0
123204,0.0
123207,0.1
123210,0.0
123215,0.3
123227,0.0
123234,0.2
123239,0.3
123249,0.0
123252,0.1
123255,0.0
123257,0.0
123260,0.0
123263,0.1
123274,0.1
123275,0.2
123276,0.0
123292,0.0
123308,0.0
123316,0.0
123328,0.0
123330,0.1
123331,0.0
123334,0.3
123343,0.0
123344,0.1
123345,0.0
123352,0.2
123356,0.1
123365,0.1
123368,0.0
123376,0.0
123381,0.0
123384,0.0
123389,0.0
123401,0.2
123419,0.0
123433,0.1
123438,0.0
123441,0.1
123456,0.0
123457,0.1
123476,0.0
123477,0.0
123489,0.2
123490,0.1
123496,0.1
123502,0.0
123503,0.0
123513,0.1
123515,0.2
123530,0.1
123532,0.0
123537,0.1
123539,0.1
123540,0.1
123546,0.0
123547,0.1
123554,0.1
123572,0.0
123574,0.1
123575,0.1
123576,0.0
123584,0.0
123586,0.1
123591,0.1
123606,0.0
123607,0.0
123615,0.0
123616,0.1
123619,0.2
123621,0.0
123622,0.0
123633,0.0
123635,0.1
123658,0.0
123659,0.2
123663,0.0
123666,0.0
123670,0.1
123678,0.0
123688,0.1
123707,0.0
123709,0.1
123720,0.0
123741,0.0
123751,0.1
123759,0.0
123765,0.0
123766,0.1
123793,0.1
123794,0.1
123809,0.1
123837,0.0
123839,0.1
123843,0.1
123851,0.1
123854,0.1
123860,0.0
123863,0.1
123879,0.1
123888,0.3
123891,0.0
123912,0.0
123942,0.0
123952,0.1
123953,0.0
123958,0.2
123966,0.0
123977,0.0
123981,0.0
124000,0.0
124023,0.1
124026,0.0
124027,0.1
124033,0.5
124053,0.0
124057,0.0
124065,0.2
124074,0.0
124079,0.1
124095,0.1
124110,0.1
124138,0.0
124167,0.2
124168,0.2
124175,0.0
124176,0.3
124181,0.0
124195,0.1
124197,0.0
124206,0.0
124225,0.0
124230,0.2
124231,0.1
124253,0.1
124257,0.2
124263,0.2
124277,0.1
124285,0.0
124289,0.0
124299,0.2
124303,0.1
124309,0.4
124316,0.1
124319,0.1
124335,0.4
124347,0.3
124359,0.1
124362,0.0
124363,0.1
124389,0.1
124390,0.1
124393,0.1
124401,0.5
124406,0.0
124407,0.1
124416,0.0
124423,0.0
124429,0.1
124431,0.1
124439,0.0
124441,0.1
124451,0.1
124454,0.1
124463,0.2
124492,0.0
124493,0.1
124503,0.1
124506,0.2
124514,0.1
124516,0.0
124519,0.2
124520,0.0
124539,0.0
124545,0.2
124546,0.0
124552,0.0
124553,0.2
124555,0.0
124575,0.0
124586,0.1
124587,0.0
124591,0.1
124595,0.0
124597,0.0
124625,0.1
124628,0.1
124647,0.2
124648,0.0
124654,0.2
124655,0.0
124656,0.0
124658,0.0
124674,0.1
124675,0.0
124686,0.0
124696,0.1
124698,0.0
124702,0.1
124704,0.1
124705,0.1
124719,0.1
124732,0.1
124734,0.1
124737,0.0
124742,0.0
124793,0.0
124816,0.3
124820,0.1
124823,0.1
124826,0.0
124829,0.0
124844,0.1
124850,0.1
124866,0.0
124868,0.0
124874,0.1
124875,0.1
124876,0.0
124887,0.0
124893,0.6
124901,0.0
124905,0.2
124906,0.0
124931,0.0
124938,0.1
124940,0.4
124947,0.1
124948,0.1
124949,0.0
124971,0.2
124974,0.0
124976,0.0
125004,0.4
125025,0.0
125029,0.1
125031,0.0
125037,0.2
125046,0.0
125052,0.1
125053,0.0
125090,0.1
125093,0.1
125100,0.0
125101,0.0
125104,0.1
125111,0.1
125133,0.1
125144,0.1
125145,0.1
125149,0.2
125157,0.0
125158,0.1
125164,0.1
125167,0.0
125170,0.1
125177,0.1
125185,0.1
125190,0.1
125196,0.1
125200,0.1
125203,0.3
125215,0.0
125221,0.0
125224,0.0
125227,0.1
125252,0.0
125256,0.0
125264,0.0
125266,0.1
125267,0.1
125268,0.4
125270,0.1
125271,0.1
125276,0.0
125290,0.1
125300,0.1
125311,0.1
125327,0.0
125338,0.0
125359,0.0
125360,0.1
125366,0.0
125373,0.1
125376,0.3
125384,0.0
125387,0.3
125388,0.1
125393,0.0
125394,0.3
125396,0.0
125397,0.0
125408,0.1
125409,0.1
125414,0.2
125423,0.0
125425,0.3
125436,0.0
125450,0.2
125465,0.1
125471,0.5
125488,0.0
125496,0.1
125500,0.1
125505,0.0
125507,0.0
125519,0.0
125521,0.2
125524,0.2
125531,0.3
125542,0.0
125552,0.0
125560,0.1
125573,0.1
125574,0.1
125576,0.0
125592,0.1
125604,0.1
125622,0.0
125628,0.1
125649,0.1
125668,0.2
125695,0.1
125698,0.1
125701,0.2
125705,0.2
125709,0.1
125713,0.0
125720,0.1
125727,0.2
125747,0.0
125752,0.0
125758,0.2
125772,0.1
125779,0.7
125798,0.0
125804,0.1
125814,0.2
125817,0.0
125835,0.0
125838,0.0
125842,0.1
125852,0.3
125878,0.0
125886,0.0
125896,0.5
125924,0.1
125930,0.1
125939,0.0
125957,0.1
125961,0.2
125972,0.0
125973,0.1
125975,0.0
125983,0.0
125984,0.3
125990,0.1
126016,0.0
126022,0.1
126028,0.2
126047,0.1
126048,0.0
126067,0.1
126068,0.0
126069,0.1
126088,0.1
126121,0.0
126123,0.1
126125,0.0
126136,0.1
126159,0.0
126162,0.1
126165,0.0
126172,0.4
126175,0.2
126178,0.0
126184,0.0
126198,0.1
126202,0.1
126203,0.1
126205,0.0
126214,0.0
126231,0.6
126238,0.0
126242,0.0
126252,0.0
126263,0.1
126265,0.2
126267,0.1
126274,0.0
126299,0.0
126307,0.2
126310,0.1
126329,0.0
126331,0.1
126340,0.0
126341,0.2
126348,0.1
126349,0.0
126351,0.0
126354,0.1
126366,0.0
126370,0.0
126398,0.0
126407,0.1
126409,0.3
126431,0.1
126438,0.3
126448,0.0
126462,0.0
126464,0.1
126468,0.0
126472,0.1
126473,0.0
126479,0.1
126484,0.1
126486,0.1
126488,0.1
126490,0.2
126494,0.0
126506,0.0
126510,0.1
126513,0.1
126526,0.1
126533,0.0
126538,0.0
126549,0.1
126553,0.0
126554,0.0
126555,0.0
126579,0.1
126584,0.0
126594,0.0
126595,0.0
126596,0.3
126602,0.0
126611,0.0
126614,0.1
126636,0.0
126638,0.0
126651,0.1
126658,0.0
126674,0.0
126685,0.0
126688,0.1
126689,0.1
126707,0.3
126715,0.0
126716,0.0
126721,0.1
126722,0.1
126732,0.2
126738,0.1
126743,0.1
126744,0.1
126752,0.0
126759,0.1
126763,0.1
126775,0.1
126778,0.1
126784,0.0
126791,0.0
126792,0.0
126804,0.1
126816,0.3
126817,0.1
126822,0.0
126832,0.1
126842,0.1
126849,0.0
126850,0.0
126861,0.1
126871,0.0
126872,0.2
126880,0.1
126888,0.0
126896,0.0
126913,0.1
126918,0.1
126954,0.0
126961,0.1
126963,0.2
126965,0.2
126968,0.2
126971,0.0
126981,0.1
126984,0.1
126985,0.0
126995,0.3
126999,0.1
127007,0.1
127015,0.1
127038,0.0
127054,0.1
127057,0.0
127062,0.1
127083,0.0
127098,0.0
127102,0.0
127110,0.0
127111,0.0
127116,0.0
127126,0.1
127135,0.1
127137,0.0
127142,0.0
127151,0.1
127155,0.0
127156,0.0
127160,0.1
127169,0.1
127174,0.1
127175,0.1
127177,0.0
127192,0.0
127193,0.0
127196,0.0
127197,0.1
127204,0.0
127207,0.0
127215,0.1
127226,0.1
127230,0.0
127244,0.0
127247,0.0
127249,0.0
127259,0.1
127299,0.1
127304,0.0
127308,0.2
127309,0.0
127313,0.0
127316,0.0
127317,0.1
127318,0.0
127333,0.1
127334,0.1
127336,0.0
127346,0.1
127370,0.0
127375,0.3
127390,0.0
127392,0.1
127398,0.1
127400,0.0
127402,0.0
127407,0.1
127412,0.0
127413,0.0
127415,0.0
127418,0.1
127425,0.1
127432,0.0
127436,0.0
127448,0.1
127449,0.0
127463,0.1
127464,0.3
127468,0.0
127481,0.0
127492,0.1
127495,0.0
127496,0.1
127501,0.0
127508,0.1
127531,0.1
127554,0.0
127562,0.1
127565,0.0
127567,0.1
127582,0.1
127593,0.1
127595,0.0
127614,0.0
127627,0.0
127630,0.0
127638,0.2
127639,0.1
127641,0.0
127643,0.1
127665,0.1
127674,0.1
127676,0.0
127693,0.1
127701,0.0
127702,0.1
127709,0.2
127720,0.1
127733,0.0
127739,0.1
127753,0.1
127756,0.0
127757,0.1
127777,0.1
127810,0.1
127811,0.1
127821,0.2
127835,0.1
127839,0.0
127870,0.1
127878,0.3
127887,0.1
127918,0.2
127919,0.0
127920,0.1
127932,0.1
127933,0.1
127953,0.1
127955,0.0
127957,0.0
127961,0.2
127967,0.3
127970,0.1
127975,0.0
127985,0.0
127991,0.1
127997,0.0
127999,0.0
128004,0.0
128005,0.1
128015,0.0
128018,0.1
128044,0.1
128046,0.0
128047,0.0
128048,0.1
128054,0.0
128066,0.1
128070,0.0
128071,0.0
128094,0.2
128095,0.0
128099,0.2
128116,0.1
128130,0.0
128132,0.1
128133,0.1
128140,0.0
128154,0.0
128156,0.4
128160,0.0
128165,0.2
128166,0.0
128169,0.0
128171,0.0
128177,0.1
128178,0.0
128182,0.0
128191,0.2
128199,0.1
128213,0.1
128214,0.1
128216,0.0
128217,0.1
128226,0.0
128229,0.0
128232,0.1
128246,0.1
128273,0.1
128274,0.0
128283,0.1
128284,0.1
128294,0.1
128295,0.2
128297,0.0
128300,0.0
128314,0.0
128317,0.1
128339,0.1
128340,0.0
128342,0.0
128343,0.0
128364,0.1
128368,0.1
128377,0.1
128380,0.0
128383,0.0
128407,0.1
128409,0.0
128423,0.1
128428,0.0
128433,0.1
128438,0.1
128439,0.1
128446,0.0
128447,0.1
